time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,0.355,-8.877,-19.428,-11.667,19.515,33.111
0,,,,,,,,,0.276,-8.877,-19.428,-10.000,19.732,33.671
0,,,,,,,,,0.209,-8.877,-19.428,-8.333,19.939,34.208
0,,,,,,,,,0.154,-8.877,-19.428,-6.667,20.128,34.699
0,,,,,,,,,0.111,-8.877,-19.428,-5.000,20.288,35.120
0,,,,,,,,,0.080,-8.877,-19.428,-3.333,20.411,35.444
0,,,,,,,,,0.062,-8.877,-19.428,-1.667,20.488,35.648
0,,,,,,,,,0.056,-8.877,-19.428,0.000,20.515,35.718
0,,,,,,,,,0.062,-8.877,-19.428,1.667,20.488,35.648
0,,,,,,,,,0.080,-8.877,-19.428,3.333,20.411,35.444
0,,,,,,,,,0.111,-8.877,-19.428,5.000,20.288,35.120
0,,,,,,,,,0.154,-8.877,-19.428,6.667,20.128,34.699
0,,,,,,,,,0.209,-8.877,-19.428,8.333,19.939,34.208
0,,,,,,,,,0.276,-8.877,-19.428,10.000,19.732,33.671
0,,,,,,,,,0.355,-8.877,-19.428,11.667,19.515,33.111
0,,,,,,,,,0.444,-8.877,-19.428,13.333,19.294,32.546
0,,,,,,,,,0.544,-8.877,-19.428,15.000,19.075,31.992
0,,,,,,,,,0.653,-8.877,-19.428,16.667,18.863,31.458
0,,,,,,,,,0.772,-8.877,-19.428,18.333,18.659,30.950
0,,,,,,,,,0.899,-8.877,-19.428,20.000,18.466,30.471
0,,,,,,,,,0.784,-8.761,-17.766,-20.000,18.592,30.783
0,,,,,,,,,0.653,-8.761,-17.766,-18.333,18.812,31.330
0,,,,,,,,,0.531,-8.761,-17.766,-16.667,19.046,31.919
0,,,,,,,,,0.419,-8.761,-17.766,-15.000,19.295,32.549
0,,,,,,,,,0.316,-8.761,-17.766,-13.333,19.555,33.213
0,,,,,,,,,0.225,-8.761,-17.766,-11.667,19.822,33.903
0,,,,,,,,,0.145,-8.761,-17.766,-10.000,20.090,34.600
0,,,,,,,,,0.076,-8.761,-17.766,-8.333,20.350,35.283
0,,,,,,,,,0.020,-8.761,-17.766,-6.667,20.590,35.919
0,,,,,,,,,-0.024,-8.761,-17.766,-5.000,20.798,36.473
0,,,,,,,,,-0.055,-8.761,-17.766,-3.333,20.959,36.906
0,,,,,,,,,-0.073,-8.761,-17.766,-1.667,21.062,37.182
0,,,,,,,,,-0.080,-8.761,-17.766,0.000,21.097,37.277
0,,,,,,,,,-0.073,-8.761,-17.766,1.667,21.062,37.182
0,,,,,,,,,-0.055,-8.761,-17.766,3.333,20.959,36.906
0,,,,,,,,,-0.024,-8.761,-17.766,5.000,20.798,36.473
0,,,,,,,,,0.020,-8.761,-17.766,6.667,20.590,35.919
0,,,,,,,,,0.076,-8.761,-17.766,8.333,20.350,35.283
0,,,,,,,,,0.145,-8.761,-17.766,10.000,20.090,34.600
0,,,,,,,,,0.225,-8.761,-17.766,11.667,19.822,33.903
0,,,,,,,,,0.316,-8.761,-17.766,13.333,19.555,33.213
0,,,,,,,,,0.419,-8.761,-17.766,15.000,19.295,32.549
0,,,,,,,,,0.531,-8.761,-17.766,16.667,19.046,31.919
0,,,,,,,,,0.653,-8.761,-17.766,18.333,18.812,31.330
0,,,,,,,,,0.784,-8.761,-17.766,20.000,18.592,30.783
0,,,,,,,,,0.676,-8.644,-16.103,-20.000,18.720,31.101
0,,,,,,,,,0.542,-8.644,-16.103,-18.333,18.969,31.725
0,,,,,,,,,0.417,-8.644,-16.103,-16.667,19.240,32.408
0,,,,,,,,,0.302,-8.644,-16.103,-15.000,19.531,33.152
0,,,,,,,,,0.197,-8.644,-16.103,-13.333,19.842,33.953
0,,,,,,,,,0.104,-8.644,-16.103,-11.667,20.167,34.802
0,,,,,,,,,0.022,-8.644,-16.103,-10.000,20.501,35.682
0,,,,,,,,,-0.047,-8.644,-16.103,-8.333,20.832,36.563
0,,,,,,,,,-0.104,-8.644,-16.103,-6.667,21.144,37.404
0,,,,,,,,,-0.148,-8.644,-16.103,-5.000,21.419,38.152
0,,,,,,,,,-0.179,-8.644,-16.103,-3.333,21.637,38.747
0,,,,,,,,,-0.197,-8.644,-16.103,-1.667,21.777,39.132
0,,,,,,,,,-0.203,-8.644,-16.103,0.000,21.825,39.265
0,,,,,,,,,-0.197,-8.644,-16.103,1.667,21.777,39.132
0,,,,,,,,,-0.179,-8.644,-16.103,3.333,21.637,38.747
0,,,,,,,,,-0.148,-8.644,-16.103,5.000,21.419,38.152
0,,,,,,,,,-0.104,-8.644,-16.103,6.667,21.144,37.404
0,,,,,,,,,-0.047,-8.644,-16.103,8.333,20.832,36.563
0,,,,,,,,,0.022,-8.644,-16.103,10.000,20.501,35.682
0,,,,,,,,,0.104,-8.644,-16.103,11.667,20.167,34.802
0,,,,,,,,,0.197,-8.644,-16.103,13.333,19.842,33.953
0,,,,,,,,,0.302,-8.644,-16.103,15.000,19.531,33.152
0,,,,,,,,,0.417,-8.644,-16.103,16.667,19.240,32.408
0,,,,,,,,,0.542,-8.644,-16.103,18.333,18.969,31.725
0,,,,,,,,,0.676,-8.644,-16.103,20.000,18.720,31.101
0,,,,,,,,,0.577,-8.528,-14.440,-20.000,18.848,31.420
0,,,,,,,,,0.440,-8.528,-14.440,-18.333,19.130,32.130
0,,,,,,,,,0.312,-8.528,-14.440,-16.667,19.441,32.921
0,,,,,,,,,0.194,-8.528,-14.440,-15.000,19.783,33.801
0,,,,,,,,,0.087,-8.528,-14.440,-13.333,20.155,34.769
0,,,,,,,,,-0.008,-8.528,-14.440,-11.667,20.554,35.822
0,,,,,,,,,-0.091,-8.528,-14.440,-10.000,20.973,36.943
0,,,,,,,,,-0.160,-8.528,-14.440,-8.333,21.400,38.099
0,,,,,,,,,-0.216,-8.528,-14.440,-6.667,21.814,39.236
0,,,,,,,,,-0.259,-8.528,-14.440,-5.000,22.188,40.275
0,,,,,,,,,-0.289,-8.528,-14.440,-3.333,22.490,41.123
0,,,,,,,,,-0.307,-8.528,-14.440,-1.667,22.688,41.681
0,,,,,,,,,-0.313,-8.528,-14.440,0.000,22.757,41.876
0,,,,,,,,,-0.307,-8.528,-14.440,1.667,22.688,41.681
0,,,,,,,,,-0.289,-8.528,-14.440,3.333,22.490,41.123
0,,,,,,,,,-0.259,-8.528,-14.440,5.000,22.188,40.275
0,,,,,,,,,-0.216,-8.528,-14.440,6.667,21.814,39.236
0,,,,,,,,,-0.160,-8.528,-14.440,8.333,21.400,38.099
0,,,,,,,,,-0.091,-8.528,-14.440,10.000,20.973,36.943
0,,,,,,,,,-0.008,-8.528,-14.440,11.667,20.554,35.822
0,,,,,,,,,0.087,-8.528,-14.440,13.333,20.155,34.769
0,,,,,,,,,0.194,-8.528,-14.440,15.000,19.783,33.801
0,,,,,,,,,0.312,-8.528,-14.440,16.667,19.441,32.921
0,,,,,,,,,0.440,-8.528,-14.440,18.333,19.130,32.130
0,,,,,,,,,0.577,-8.528,-14.440,20.000,18.848,31.420
0,,,,,,,,,0.487,-8.412,-12.778,-20.000,18.972,31.731
0,,,,,,,,,0.346,-8.412,-12.778,-18.333,19.289,32.535
0,,,,,,,,,0.216,-8.412,-12.778,-16.667,19.646,33.449
0,,,,,,,,,0.095,-8.412,-12.778,-15.000,20.047,34.487
0,,,,,,,,,-0.013,-8.412,-12.778,-13.333,20.492,35.659
0,,,,,,,,,-0.109,-8.412,-12.778,-11.667,20.984,36.971
0,,,,,,,,,-0.192,-8.412,-12.778,-10.000,21.515,38.414
0,,,,,,,,,-0.260,-8.412,-12.778,-8.333,22.074,39.956
0,,,,,,,,,-0.315,-8.412,-12.778,-6.667,22.635,41.530
0,,,,,,,,,-0.356,-8.412,-12.778,-5.000,23.158,43.023
0,,,,,,,,,-0.384,-8.412,-12.778,-3.333,23.593,44.281
0,,,,,,,,,-0.400,-8.412,-12.778,-1.667,23.884,45.130
0,,,,,,,,,-0.405,-8.412,-12.778,0.000,23.986,45.432
0,,,,,,,,,-0.400,-8.412,-12.778,1.667,23.884,45.130
0,,,,,,,,,-0.384,-8.412,-12.778,3.333,23.593,44.281
0,,,,,,,,,-0.356,-8.412,-12.778,5.000,23.158,43.023
0,,,,,,,,,-0.315,-8.412,-12.778,6.667,22.635,41.530
0,,,,,,,,,-0.260,-8.412,-12.778,8.333,22.074,39.956
0,,,,,,,,,-0.192,-8.412,-12.778,10.000,21.515,38.414
0,,,,,,,,,-0.109,-8.412,-12.778,11.667,20.984,36.971
0,,,,,,,,,-0.013,-8.412,-12.778,13.333,20.492,35.659
0,,,,,,,,,0.095,-8.412,-12.778,15.000,20.047,34.487
0,,,,,,,,,0.216,-8.412,-12.778,16.667,19.646,33.449
0,,,,,,,,,0.346,-8.412,-12.778,18.333,19.289,32.535
0,,,,,,,,,0.487,-8.412,-12.778,20.000,18.972,31.731
0,,,,,,,,,0.406,-8.296,-11.115,-20.000,19.088,32.025
0,,,,,,,,,0.263,-8.296,-11.115,-18.333,19.444,32.929
0,,,,,,,,,0.130,-8.296,-11.115,-16.667,19.851,33.978
0,,,,,,,,,0.008,-8.296,-11.115,-15.000,20.317,35.196
0,,,,,,,,,-0.102,-8.296,-11.115,-13.333,20.850,36.612
0,,,,,,,,,-0.198,-8.296,-11.115,-11.667,21.455,38.249
0,,,,,,,,,-0.280,-8.296,-11.115,-10.000,22.133,40.120
0,,,,,,,,,-0.346,-8.296,-11.115,-8.333,22.873,42.208
0,,,,,,,,,-0.397,-8.296,-11.115,-6.667,23.649,44.443
0,,,,,,,,,-0.434,-8.296,-11.115,-5.000,24.405,46.669
0,,,,,,,,,-0.458,-8.296,-11.115,-3.333,25.059,48.632
0,,,,,,,,,-0.471,-8.296,-11.115,-1.667,25.510,50.007
0,,,,,,,,,-0.475,-8.296,-11.115,0.000,25.672,50.505
0,,,,,,,,,-0.471,-8.296,-11.115,1.667,25.510,50.007
0,,,,,,,,,-0.458,-8.296,-11.115,3.333,25.059,48.632
0,,,,,,,,,-0.434,-8.296,-11.115,5.000,24.405,46.669
0,,,,,,,,,-0.397,-8.296,-11.115,6.667,23.649,44.443
0,,,,,,,,,-0.346,-8.296,-11.115,8.333,22.873,42.208
0,,,,,,,,,-0.280,-8.296,-11.115,10.000,22.133,40.120
0,,,,,,,,,-0.198,-8.296,-11.115,11.667,21.455,38.249
0,,,,,,,,,-0.102,-8.296,-11.115,13.333,20.850,36.612
0,,,,,,,,,0.008,-8.296,-11.115,15.000,20.317,35.196
0,,,,,,,,,0.130,-8.296,-11.115,16.667,19.851,33.978
0,,,,,,,,,0.263,-8.296,-11.115,18.333,19.444,32.929
0,,,,,,,,,0.406,-8.296,-11.115,20.000,19.088,32.025
0,,,,,,,,,0.335,-8.179,-9.452,-20.000,19.192,32.288
0,,,,,,,,,0.190,-8.179,-9.452,-18.333,19.587,33.295
0,,,,,,,,,0.055,-8.179,-9.452,-16.667,20.046,34.486
0,,,,,,,,,-0.069,-8.179,-9.452,-15.000,20.585,35.904
0,,,,,,,,,-0.179,-8.179,-9.452,-13.333,21.217,37.602
0,,,,,,,,,-0.275,-8.179,-9.452,-11.667,21.959,39.638
0,,,,,,,,,-0.354,-8.179,-9.452,-10.000,22.825,42.069
0,,,,,,,,,-0.416,-8.179,-9.452,-8.333,23.815,44.929
0,,,,,,,,,-0.462,-8.179,-9.452,-6.667,24.909,48.181
0,,,,,,,,,-0.491,-8.179,-9.452,-5.000,26.039,51.641
0,,,,,,,,,-0.508,-8.179,-9.452,-3.333,27.073,54.896
0,,,,,,,,,-0.516,-8.179,-9.452,-1.667,27.821,57.302
0,,,,,,,,,-0.518,-8.179,-9.452,0.000,28.097,58.200
0,,,,,,,,,-0.516,-8.179,-9.452,1.667,27.821,57.302
0,,,,,,,,,-0.508,-8.179,-9.452,3.333,27.073,54.896
0,,,,,,,,,-0.491,-8.179,-9.452,5.000,26.039,51.641
0,,,,,,,,,-0.462,-8.179,-9.452,6.667,24.909,48.181
0,,,,,,,,,-0.416,-8.179,-9.452,8.333,23.815,44.929
0,,,,,,,,,-0.354,-8.179,-9.452,10.000,22.825,42.069
0,,,,,,,,,-0.275,-8.179,-9.452,11.667,21.959,39.638
0,,,,,,,,,-0.179,-8.179,-9.452,13.333,21.217,37.602
0,,,,,,,,,-0.069,-8.179,-9.452,15.000,20.585,35.904
0,,,,,,,,,0.055,-8.179,-9.452,16.667,20.046,34.486
0,,,,,,,,,0.190,-8.179,-9.452,18.333,19.587,33.295
0,,,,,,,,,0.335,-8.179,-9.452,20.000,19.192,32.288
0,,,,,,,,,0.276,-8.063,-7.790,-20.000,19.278,32.507
0,,,,,,,,,0.128,-8.063,-7.790,-18.333,19.710,33.613
0,,,,,,,,,-0.009,-8.063,-7.790,-16.667,20.222,34.947
0,,,,,,,,,-0.134,-8.063,-7.790,-15.000,20.836,36.575
0,,,,,,,,,-0.244,-8.063,-7.790,-13.333,21.577,38.584
0,,,,,,,,,-0.338,-8.063,-7.790,-11.667,22.479,41.089
0,,,,,,,,,-0.414,-8.063,-7.790,-10.000,23.576,44.232
0,,,,,,,,,-0.470,-8.063,-7.790,-8.333,24.904,48.164
0,,,,,,,,,-0.506,-8.063,-7.790,-6.667,26.470,52.988
0,,,,,,,,,-0.525,-8.063,-7.790,-5.000,28.218,58.598
0,,,,,,,,,-0.530,-8.063,-7.790,-3.333,29.953,64.398
0,,,,,,,,,-0.529,-8.063,-7.790,-1.667,31.300,69.061
0,,,,,,,,,-0.527,-8.063,-7.790,0.000,31.819,70.894
0,,,,,,,,,-0.529,-8.063,-7.790,1.667,31.300,69.061
0,,,,,,,,,-0.530,-8.063,-7.790,3.333,29.953,64.398
0,,,,,,,,,-0.525,-8.063,-7.790,5.000,28.218,58.598
0,,,,,,,,,-0.506,-8.063,-7.790,6.667,26.470,52.988
0,,,,,,,,,-0.470,-8.063,-7.790,8.333,24.904,48.164
0,,,,,,,,,-0.414,-8.063,-7.790,10.000,23.576,44.232
0,,,,,,,,,-0.338,-8.063,-7.790,11.667,22.479,41.089
0,,,,,,,,,-0.244,-8.063,-7.790,13.333,21.577,38.584
0,,,,,,,,,-0.134,-8.063,-7.790,15.000,20.836,36.575
0,,,,,,,,,-0.009,-8.063,-7.790,16.667,20.222,34.947
0,,,,,,,,,0.128,-8.063,-7.790,18.333,19.710,33.613
0,,,,,,,,,0.276,-8.063,-7.790,20.000,19.278,32.507
0,,,,,,,,,0.228,-7.947,-6.127,-20.000,19.341,32.665
0,,,,,,,,,0.078,-7.947,-6.127,-18.333,19.806,33.860
0,,,,,,,,,-0.061,-7.947,-6.127,-16.667,20.367,35.327
0,,,,,,,,,-0.187,-7.947,-6.127,-15.000,21.053,37.159
0,,,,,,,,,-0.297,-7.947,-6.127,-13.333,21.905,39.488
0,,,,,,,,,-0.389,-7.947,-6.127,-11.667,22.978,42.508
0,,,,,,,,,-0.460,-7.947,-6.127,-10.000,24.347,46.499
0,,,,,,,,,-0.507,-7.947,-6.127,-8.333,26.107,51.852
0,,,,,,,,,-0.531,-7.947,-6.127,-6.667,28.357,59.054
0,,,,,,,,,-0.533,-7.947,-6.127,-5.000,31.136,68.484
0,,,,,,,,,-0.521,-7.947,-6.127,-3.333,34.241,79.706
0,,,,,,,,,-0.504,-7.947,-6.127,-1.667,36.951,90.074
0,,,,,,,,,-0.497,-7.947,-6.127,0.000,38.078,94.538
0,,,,,,,,,-0.504,-7.947,-6.127,1.667,36.951,90.074
0,,,,,,,,,-0.521,-7.947,-6.127,3.333,34.241,79.706
0,,,,,,,,,-0.533,-7.947,-6.127,5.000,31.136,68.484
0,,,,,,,,,-0.531,-7.947,-6.127,6.667,28.357,59.054
0,,,,,,,,,-0.507,-7.947,-6.127,8.333,26.107,51.852
0,,,,,,,,,-0.460,-7.947,-6.127,10.000,24.347,46.499
0,,,,,,,,,-0.389,-7.947,-6.127,11.667,22.978,42.508
0,,,,,,,,,-0.297,-7.947,-6.127,13.333,21.905,39.488
0,,,,,,,,,-0.187,-7.947,-6.127,15.000,21.053,37.159
0,,,,,,,,,-0.061,-7.947,-6.127,16.667,20.367,35.327
0,,,,,,,,,0.078,-7.947,-6.127,18.333,19.806,33.860
0,,,,,,,,,0.228,-7.947,-6.127,20.000,19.341,32.665
0,,,,,,,,,0.192,-7.831,-4.465,-20.000,19.373,32.748
0,,,,,,,,,0.040,-7.831,-4.465,-18.333,19.865,34.013
0,,,,,,,,,-0.100,-7.831,-4.465,-16.667,20.466,35.590
0,,,,,,,,,-0.227,-7.831,-4.465,-15.000,21.215,37.597
0,,,,,,,,,-0.336,-7.831,-4.465,-13.333,22.168,40.219
0,,,,,,,,,-0.426,-7.831,-4.465,-11.667,23.408,43.743
0,,,,,,,,,-0.492,-7.831,-4.465,-10.000,25.061,48.641
0,,,,,,,,,-0.530,-7.831,-4.465,-8.333,27.325,55.701
0,,,,,,,,,-0.539,-7.831,-4.465,-6.667,30.490,66.241
0,,,,,,,,,-0.520,-7.831,-4.465,-5.000,34.929,82.288
0,,,,,,,,,-0.480,-7.831,-4.465,-3.333,40.827,105.798
0,,,,,,,,,-0.439,-7.831,-4.465,-1.667,47.124,133.530
0,,,,,,,,,-0.421,-7.831,-4.465,0.000,50.171,147.889
0,,,,,,,,,-0.439,-7.831,-4.465,1.667,47.124,133.530
0,,,,,,,,,-0.480,-7.831,-4.465,3.333,40.827,105.798
0,,,,,,,,,-0.520,-7.831,-4.465,5.000,34.929,82.288
0,,,,,,,,,-0.539,-7.831,-4.465,6.667,30.490,66.241
0,,,,,,,,,-0.530,-7.831,-4.465,8.333,27.325,55.701
0,,,,,,,,,-0.492,-7.831,-4.465,10.000,25.061,48.641
0,,,,,,,,,-0.426,-7.831,-4.465,11.667,23.408,43.743
0,,,,,,,,,-0.336,-7.831,-4.465,13.333,22.168,40.219
0,,,,,,,,,-0.227,-7.831,-4.465,15.000,21.215,37.597
0,,,,,,,,,-0.100,-7.831,-4.465,16.667,20.466,35.590
0,,,,,,,,,0.040,-7.831,-4.465,18.333,19.865,34.013
0,,,,,,,,,0.192,-7.831,-4.465,20.000,19.373,32.748
0,,,,,,,,,0.168,-7.714,-2.802,-20.000,19.371,32.743
0,,,,,,,,,0.015,-7.714,-2.802,-18.333,19.879,34.051
0,,,,,,,,,-0.127,-7.714,-2.802,-16.667,20.507,35.699
0,,,,,,,,,-0.254,-7.714,-2.802,-15.000,21.301,37.830
0,,,,,,,,,-0.364,-7.714,-2.802,-13.333,22.329,40.669
0,,,,,,,,,-0.452,-7.714,-2.802,-11.667,23.702,44.598
0,,,,,,,,,-0.513,-7.714,-2.802,-10.000,25.603,50.292
0,,,,,,,,,-0.543,-7.714,-2.802,-8.333,28.353,59.040
0,,,,,,,,,-0.537,-7.714,-2.802,-6.667,32.545,73.489
0,,,,,,,,,-0.493,-7.714,-2.802,-5.000,39.309,99.514
0,,,,,,,,,-0.420,-7.714,-2.802,-3.333,50.662,150.258
0,,,,,,,,,-0.340,-7.714,-2.802,-1.667,68.067,243.879
0,,,,,,,,,-0.301,-7.714,-2.802,0.000,80.121,319.120
0,,,,,,,,,-0.340,-7.714,-2.802,1.667,68.067,243.879
0,,,,,,,,,-0.420,-7.714,-2.802,3.333,50.662,150.258
0,,,,,,,,,-0.493,-7.714,-2.802,5.000,39.309,99.514
0,,,,,,,,,-0.537,-7.714,-2.802,6.667,32.545,73.489
0,,,,,,,,,-0.543,-7.714,-2.802,8.333,28.353,59.040
0,,,,,,,,,-0.513,-7.714,-2.802,10.000,25.603,50.292
0,,,,,,,,,-0.452,-7.714,-2.802,11.667,23.702,44.598
0,,,,,,,,,-0.364,-7.714,-2.802,13.333,22.329,40.669
0,,,,,,,,,-0.254,-7.714,-2.802,15.000,21.301,37.830
0,,,,,,,,,-0.127,-7.714,-2.802,16.667,20.507,35.699
0,,,,,,,,,0.015,-7.714,-2.802,18.333,19.879,34.051
0,,,,,,,,,0.168,-7.714,-2.802,20.000,19.371,32.743
0,,,,,,,,,0.157,-7.598,-1.139,-20.000,19.331,32.642
0,,,,,,,,,0.002,-7.598,-1.139,-18.333,19.844,33.960
0,,,,,,,,,-0.141,-7.598,-1.139,-16.667,20.482,35.631
0,,,,,,,,,-0.269,-7.598,-1.139,-15.000,21.294,37.809
0,,,,,,,,,-0.379,-7.598,-1.139,-13.333,22.357,40.746
0,,,,,,,,,-0.466,-7.598,-1.139,-11.667,23.798,44.880
0,,,,,,,,,-0.525,-7.598,-1.139,-10.000,25.841,51.028
0,,,,,,,,,-0.550,-7.598,-1.139,-8.333,28.906,60.868
0,,,,,,,,,-0.533,-7.598,-1.139,-6.667,33.866,78.313
0,,,,,,,,,-0.471,-7.598,-1.139,-5.000,42.807,114.231
0,,,,,,,,,-0.365,-7.598,-1.139,-3.333,61.770,207.892
0,,,,,,,,,-0.232,-7.598,-1.139,-1.667,113.605,568.991
0,,,,,,,,,-0.142,-7.598,-1.139,0.000,220.780,1718.531
0,,,,,,,,,-0.232,-7.598,-1.139,1.667,113.605,568.991
0,,,,,,,,,-0.365,-7.598,-1.139,3.333,61.770,207.892
0,,,,,,,,,-0.471,-7.598,-1.139,5.000,42.807,114.231
0,,,,,,,,,-0.533,-7.598,-1.139,6.667,33.866,78.313
0,,,,,,,,,-0.550,-7.598,-1.139,8.333,28.906,60.868
0,,,,,,,,,-0.525,-7.598,-1.139,10.000,25.841,51.028
0,,,,,,,,,-0.466,-7.598,-1.139,11.667,23.798,44.880
0,,,,,,,,,-0.379,-7.598,-1.139,13.333,22.357,40.746
0,,,,,,,,,-0.269,-7.598,-1.139,15.000,21.294,37.809
0,,,,,,,,,-0.141,-7.598,-1.139,16.667,20.482,35.631
0,,,,,,,,,0.002,-7.598,-1.139,18.333,19.844,33.960
0,,,,,,,,,0.157,-7.598,-1.139,20.000,19.331,32.642
0,,,,,,,,,0.160,-7.482,0.523,-20.000,19.253,32.444
0,,,,,,,,,0.004,-7.482,0.523,-18.333,19.758,33.736
0,,,,,,,,,-0.141,-7.482,0.523,-16.667,20.385,35.375
0,,,,,,,,,-0.270,-7.482,0.523,-15.000,21.185,37.514
0,,,,,,,,,-0.382,-7.482,0.523,-13.333,22.234,40.402
0,,,,,,,,,-0.470,-7.482,0.523,-11.667,23.660,44.475
0,,,,,,,,,-0.530,-7.482,0.523,-10.000,25.688,50.555
0,,,,,,,,,-0.555,-7.482,0.523,-8.333,28.749,60.348
0,,,,,,,,,-0.537,-7.482,0.523,-6.667,33.758,77.914
0,,,,,,,,,-0.472,-7.482,0.523,-5.000,42.980,114.983
0,,,,,,,,,-0.359,-7.482,0.523,-3.333,63.573,217.957
0,,,,,,,,,-0.208,-7.482,0.523,-1.667,131.736,727.623
0,,,,,,,,,-0.074,-7.482,0.523,0.000,546.319,7789.331
0,,,,,,,,,-0.208,-7.482,0.523,1.667,131.736,727.623
0,,,,,,,,,-0.359,-7.482,0.523,3.333,63.573,217.957
0,,,,,,,,,-0.472,-7.482,0.523,5.000,42.980,114.983
0,,,,,,,,,-0.537,-7.482,0.523,6.667,33.758,77.914
0,,,,,,,,,-0.555,-7.482,0.523,8.333,28.749,60.348
0,,,,,,,,,-0.530,-7.482,0.523,10.000,25.688,50.555
0,,,,,,,,,-0.470,-7.482,0.523,11.667,23.660,44.475
0,,,,,,,,,-0.382,-7.482,0.523,13.333,22.234,40.402
0,,,,,,,,,-0.270,-7.482,0.523,15.000,21.185,37.514
0,,,,,,,,,-0.141,-7.482,0.523,16.667,20.385,35.375
0,,,,,,,,,0.004,-7.482,0.523,18.333,19.758,33.736
0,,,,,,,,,0.160,-7.482,0.523,20.000,19.253,32.444
0,,,,,,,,,0.176,-7.365,2.186,-20.000,19.139,32.154
0,,,,,,,,,0.019,-7.365,2.186,-18.333,19.622,33.387
0,,,,,,,,,-0.127,-7.365,2.186,-16.667,20.221,34.943
0,,,,,,,,,-0.258,-7.365,2.186,-15.000,20.979,36.960
0,,,,,,,,,-0.372,-7.365,2.186,-13.333,21.966,39.657
0,,,,,,,,,-0.463,-7.365,2.186,-11.667,23.293,43.411
0,,,,,,,,,-0.528,-7.365,2.186,-10.000,25.149,48.907
0,,,,,,,,,-0.559,-7.365,2.186,-8.333,27.879,57.490
0,,,,,,,,,-0.550,-7.365,2.186,-6.667,32.156,72.095
0,,,,,,,,,-0.500,-7.365,2.186,-5.000,39.406,99.912
0,,,,,,,,,-0.411,-7.365,2.186,-3.333,52.805,160.782
0,,,,,,,,,-0.309,-7.365,2.186,-1.667,77.794,303.961
0,,,,,,,,,-0.256,-7.365,2.186,0.000,100.254,462.438
0,,,,,,,,,-0.309,-7.365,2.186,1.667,77.794,303.961
0,,,,,,,,,-0.411,-7.365,2.186,3.333,52.805,160.782
0,,,,,,,,,-0.500,-7.365,2.186,5.000,39.406,99.912
0,,,,,,,,,-0.550,-7.365,2.186,6.667,32.156,72.095
0,,,,,,,,,-0.559,-7.365,2.186,8.333,27.879,57.490
0,,,,,,,,,-0.528,-7.365,2.186,10.000,25.149,48.907
0,,,,,,,,,-0.463,-7.365,2.186,11.667,23.293,43.411
0,,,,,,,,,-0.372,-7.365,2.186,13.333,21.966,39.657
0,,,,,,,,,-0.258,-7.365,2.186,15.000,20.979,36.960
0,,,,,,,,,-0.127,-7.365,2.186,16.667,20.221,34.943
0,,,,,,,,,0.019,-7.365,2.186,18.333,19.622,33.387
0,,,,,,,,,0.176,-7.365,2.186,20.000,19.139,32.154
0,,,,,,,,,0.205,-7.249,3.848,-20.000,18.993,31.785
0,,,,,,,,,0.048,-7.249,3.848,-18.333,19.445,32.931
0,,,,,,,,,-0.099,-7.249,3.848,-16.667,19.999,34.363
0,,,,,,,,,-0.232,-7.249,3.848,-15.000,20.693,36.192
0,,,,,,,,,-0.348,-7.249,3.848,-13.333,21.581,38.594
0,,,,,,,,,-0.444,-7.249,3.848,-11.667,22.748,41.852
0,,,,,,,,,-0.515,-7.249,3.848,-10.000,24.328,46.440
0,,,,,,,,,-0.557,-7.249,3.848,-8.333,26.538,53.201
0,,,,,,,,,-0.565,-7.249,3.848,-6.667,29.737,63.663
0,,,,,,,,,-0.539,-7.249,3.848,-5.000,34.470,80.562
0,,,,,,,,,-0.488,-7.249,3.848,-3.333,41.302,107.800
0,,,,,,,,,-0.432,-7.249,3.848,-1.667,49.468,144.524
0,,,,,,,,,-0.407,-7.249,3.848,0.000,53.824,165.886
0,,,,,,,,,-0.432,-7.249,3.848,1.667,49.468,144.524
0,,,,,,,,,-0.488,-7.249,3.848,3.333,41.302,107.800
0,,,,,,,,,-0.539,-7.249,3.848,5.000,34.470,80.562
0,,,,,,,,,-0.565,-7.249,3.848,6.667,29.737,63.663
0,,,,,,,,,-0.557,-7.249,3.848,8.333,26.538,53.201
0,,,,,,,,,-0.515,-7.249,3.848,10.000,24.328,46.440
0,,,,,,,,,-0.444,-7.249,3.848,11.667,22.748,41.852
0,,,,,,,,,-0.348,-7.249,3.848,13.333,21.581,38.594
0,,,,,,,,,-0.232,-7.249,3.848,15.000,20.693,36.192
0,,,,,,,,,-0.099,-7.249,3.848,16.667,19.999,34.363
0,,,,,,,,,0.048,-7.249,3.848,18.333,19.445,32.931
0,,,,,,,,,0.205,-7.249,3.848,20.000,18.993,31.785
0,,,,,,,,,0.249,-7.133,5.511,-20.000,18.821,31.353
0,,,,,,,,,0.091,-7.133,5.511,-18.333,19.234,32.393
0,,,,,,,,,-0.056,-7.133,5.511,-16.667,19.734,33.674
0,,,,,,,,,-0.191,-7.133,5.511,-15.000,20.349,35.279
0,,,,,,,,,-0.310,-7.133,5.511,-13.333,21.118,37.334
0,,,,,,,,,-0.410,-7.133,5.511,-11.667,22.098,40.023
0,,,,,,,,,-0.489,-7.133,5.511,-10.000,23.369,43.630
